sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_610.png,edge,0.0,-1.3130028848024509,4.9418535184539625,0.0,0.0,-75.09046474786628,-2.591577077382997,-4.160366204362967,0.0,0.0,0.0,-2.0295302802650497,0,0,0,0,0,0
image_611.png,edge,0.0,4.992610899299892,4.930907791501576,0.0,0.0,-74.87615644989265,-3.40577607468596,4.690675403697153,0.0,0.0,0.0,-4.649084679820986,0,0,0,0,0,0
image_612.png,edge,0.0,3.642543538951898,4.9851710409945875,0.0,0.0,-74.8704789065885,3.8994561861553603,1.1742601052220492,0.0,0.0,0.0,0.31276744471575224,0,0,0,0,0,0
image_613.png,edge,0.0,0.9076088743317774,3.3367354567796372,0.0,0.0,-74.72706819418444,-1.0860470525838073,-4.750969350378674,0.0,0.0,0.0,-0.48938690336571433,0,0,0,0,0,0
image_614.png,edge,0.0,-3.619119027013208,3.8487281741303883,0.0,0.0,-74.64770477571025,4.0875373573599845,-2.7546363846116604,0.0,0.0,0.0,-4.032926017311023,0,0,0,0,0,0
image_615.png,edge,0.0,-2.9035685190989446,4.285707895014479,0.0,0.0,-74.48191800895027,1.9342908489529336,0.19282378311845072,0.0,0.0,0.0,-4.320756389043778,0,0,0,0,0,0
image_616.png,edge,0.0,1.3491029891608122,3.680333867861056,0.0,0.0,-74.20408703996787,2.3163088055945096,4.436006915398732,0.0,0.0,0.0,3.0332359911950633,0,0,0,0,0,0
image_617.png,edge,0.0,-1.7354422192673855,3.9910295049545352,0.0,0.0,-74.08159304610065,-3.1732392369292817,-4.494114239475397,0.0,0.0,0.0,-1.460203097482089,0,0,0,0,0,0
image_618.png,edge,0.0,-0.826018428668271,3.570680740235588,0.0,0.0,-73.55725293321416,3.877185295331362,-0.4717101837417079,0.0,0.0,0.0,3.8856563949308,0,0,0,0,0,0
image_619.png,edge,0.0,-2.477852974962678,3.722600087544801,0.0,0.0,-73.49746815877906,2.939538174686197,-4.094660804640775,0.0,0.0,0.0,-4.771559571924056,0,0,0,0,0,0
image_620.png,edge,0.0,-4.138702882072275,4.582997194627087,0.0,0.0,-73.43281237193929,-4.415191722709758,-0.8623479202902748,0.0,0.0,0.0,-1.577217330998728,0,0,0,0,0,0
image_621.png,edge,0.0,4.068350711506451,4.36443150525904,0.0,0.0,-73.27653577568805,3.995851206299367,-3.636347339433317,0.0,0.0,0.0,-0.8844490748159908,0,0,0,0,0,0
image_622.png,edge,0.0,-2.102569707148457,3.436091429256561,0.0,0.0,-73.17945411985579,0.4539494054655089,3.276996295237913,0.0,0.0,0.0,4.249419207587454,0,0,0,0,0,0
image_623.png,edge,0.0,-3.3026720592880245,4.648124016123984,0.0,0.0,-73.02693615774855,1.9658318032205866,-1.9080631816874094,0.0,0.0,0.0,-4.627617671653896,0,0,0,0,0,0
image_624.png,edge,0.0,-2.8949919014574097,4.866597506564204,0.0,0.0,-72.99980493174962,3.264253851711837,2.6632279009121973,0.0,0.0,0.0,-3.324083461721342,0,0,0,0,0,0
image_625.png,edge,0.0,1.288878680542295,4.761716029263232,0.0,0.0,-72.5289239670962,-2.696719135433565,-3.8673686482195455,0.0,0.0,0.0,1.141237938380434,0,0,0,0,0,0
image_626.png,edge,0.0,2.5003232044391623,4.434035937864282,0.0,0.0,-72.45525700277263,-1.5672895456807656,4.608985956902211,0.0,0.0,0.0,-1.316762731815916,0,0,0,0,0,0
image_627.png,edge,0.0,2.860829292185004,4.840517825127384,0.0,0.0,-72.30987054391296,3.0674203938028555,0.6082334179068605,0.0,0.0,0.0,-4.222294913229692,0,0,0,0,0,0
image_628.png,edge,0.0,2.1063911792346843,4.0604068431008065,0.0,0.0,-72.1944399995815,-1.2878465249118043,-2.630127102111164,0.0,0.0,0.0,3.0143338323783677,0,0,0,0,0,0
image_629.png,edge,0.0,4.112265147125168,3.4573446094917015,0.0,0.0,-72.15553409075466,1.5394579973023124,3.02164632912781,0.0,0.0,0.0,-2.29446235441638,0,0,0,0,0,0
image_630.png,edge,0.0,-0.21525776678718245,4.943061856693093,0.0,0.0,-72.0340713907994,3.18789726350548,0.7735227320005,0.0,0.0,0.0,1.804001590435993,0,0,0,0,0,0
image_631.png,edge,0.0,1.7816202965870334,3.5103121048122796,0.0,0.0,-71.84818552824191,2.74809342352971,-2.5725317397672587,0.0,0.0,0.0,0.15802053668782,0,0,0,0,0,0
image_632.png,edge,0.0,2.289135286005301,4.585340703900778,0.0,0.0,-71.51396992053776,1.0471244952913903,1.6118422606585492,0.0,0.0,0.0,-3.5164569992610373,0,0,0,0,0,0
image_633.png,edge,0.0,0.8998839272893724,3.944154519497323,0.0,0.0,-71.2483035786416,4.243466900712887,1.3293992332231799,0.0,0.0,0.0,-2.1526187354645296,0,0,0,0,0,0
image_634.png,edge,0.0,0.5062434491096202,3.231740330521095,0.0,0.0,-70.99109098772584,-2.021490407315938,4.616486782333167,0.0,0.0,0.0,-2.4854122318352303,0,0,0,0,0,0
image_635.png,edge,0.0,-5.23957194541382,3.37650637831034,0.0,0.0,-70.91594191299475,-0.7140674220116869,2.1853381219665744,0.0,0.0,0.0,0.24320823712322692,0,0,0,0,0,0
image_636.png,edge,0.0,5.503215469762891,4.160250492357432,0.0,0.0,-70.84001865629081,2.7268789810820735,1.6402560974261293,0.0,0.0,0.0,2.7409768557951955,0,0,0,0,0,0
image_637.png,edge,0.0,3.8069830084861422,3.488689256533333,0.0,0.0,-70.82943202018038,2.6189282668181306,-1.8817083330112294,0.0,0.0,0.0,0.8198133317785485,0,0,0,0,0,0
image_638.png,edge,0.0,4.007216033449232,3.651204398265523,0.0,0.0,-70.52090429746588,1.5960827841637357,2.7627309765337946,0.0,0.0,0.0,0.3980025452391258,0,0,0,0,0,0
image_639.png,edge,0.0,2.4024452248192354,3.0326063989326153,0.0,0.0,-70.3542171623925,-3.744131536627048,-4.129408369302698,0.0,0.0,0.0,4.566763858460384,0,0,0,0,0,0
image_640.png,edge,0.0,3.3493319282322656,3.1569728734805187,0.0,0.0,-70.32276306550904,0.7846200158031156,-3.8287379719681147,0.0,0.0,0.0,-0.6767488053042037,0,0,0,0,0,0
image_641.png,edge,0.0,-5.7357842533601975,4.01132651538221,0.0,0.0,-70.31825163458836,4.659010999243472,-3.1928224379102788,0.0,0.0,0.0,4.068629295873047,0,0,0,0,0,0
image_642.png,edge,0.0,3.5581470688650416,4.2619373308083155,0.0,0.0,-69.7815311302927,-2.360771299459812,1.069290552769341,0.0,0.0,0.0,-2.700050963930154,0,0,0,0,0,0
image_643.png,edge,0.0,0.22005344944120786,4.0391665846306095,0.0,0.0,-69.48176125021193,-4.310271024996113,-3.0871324898108856,0.0,0.0,0.0,-3.440960480811315,0,0,0,0,0,0
image_644.png,edge,0.0,-1.0884562531828559,4.458277820724517,0.0,0.0,-69.15364486033741,-4.852326170744487,-4.998335586597315,0.0,0.0,0.0,2.652658224273166,0,0,0,0,0,0
image_645.png,edge,0.0,-4.725577588570348,3.7877135151865775,0.0,0.0,-69.11408891720522,1.0343668940223711,0.8285790953254839,0.0,0.0,0.0,-3.3755610917802628,0,0,0,0,0,0
image_646.png,edge,0.0,5.434930176466217,3.4019831676312466,0.0,0.0,-69.09504899750603,-4.478535545085524,-2.1613036533403274,0.0,0.0,0.0,-0.18003097105756893,0,0,0,0,0,0
image_647.png,edge,0.0,4.848609833223382,3.4962244969601253,0.0,0.0,-69.05942847711461,4.251087731108887,1.3882417793594835,0.0,0.0,0.0,-4.85903615114887,0,0,0,0,0,0
image_648.png,edge,0.0,-1.723789169735749,3.9442625864747716,0.0,0.0,-68.88081079647417,3.841839735825415,-0.2003910851228703,0.0,0.0,0.0,-1.6697310570639035,0,0,0,0,0,0
image_649.png,edge,0.0,-0.6299587202615768,4.284210438107218,0.0,0.0,-68.75962547148553,4.012088284465879,3.6327989068136457,0.0,0.0,0.0,-0.8780789954195987,0,0,0,0,0,0
image_650.png,edge,0.0,2.383559410177904,4.396093159824947,0.0,0.0,-68.7074386530117,1.4824476464042204,-4.7644956599949175,0.0,0.0,0.0,-1.484634446216183,0,0,0,0,0,0
image_651.png,edge,0.0,5.697293070125479,4.735419936953985,0.0,0.0,-68.6599626048286,-4.6897395423304555,0.6701403411906544,0.0,0.0,0.0,-3.3158134758812343,0,0,0,0,0,0
image_652.png,edge,0.0,0.8027571456006655,4.548676548727933,0.0,0.0,-68.20485510360287,0.6184358043951939,-0.2586896647662771,0.0,0.0,0.0,4.532083409731488,0,0,0,0,0,0
image_653.png,edge,0.0,2.0581887027957873,4.691245117869357,0.0,0.0,-68.20246845114129,-4.22479052455592,1.7512020691547168,0.0,0.0,0.0,0.7674662211103271,0,0,0,0,0,0
image_654.png,edge,0.0,-2.032595144264646,3.5469078312354,0.0,0.0,-67.97903456226135,-4.178590411131918,0.6918475225824956,0.0,0.0,0.0,2.7933865969599667,0,0,0,0,0,0
image_655.png,edge,0.0,2.802845372047276,3.9922193132036146,0.0,0.0,-67.88326010146963,-4.4431217860750944,4.58619692238387,0.0,0.0,0.0,4.726377972335698,0,0,0,0,0,0
image_656.png,edge,0.0,3.889257312758346,4.287227745434905,0.0,0.0,-67.3430522889111,-3.785558735070892,-2.4841462616837227,0.0,0.0,0.0,1.265720024658508,0,0,0,0,0,0
image_657.png,edge,0.0,-1.3225629265545749,3.3205408574083535,0.0,0.0,-66.97315793423715,0.2883569999335833,1.732455374290316,0.0,0.0,0.0,2.722532913808406,0,0,0,0,0,0
image_658.png,edge,0.0,2.282535378227738,4.553747479726518,0.0,0.0,-66.91935731435989,0.6687439258991592,2.933908765927855,0.0,0.0,0.0,1.27140042073745,0,0,0,0,0,0
image_659.png,edge,0.0,-4.506472694280708,4.810726340645335,0.0,0.0,-66.75065172727496,2.7687555776506105,0.24749041919667292,0.0,0.0,0.0,4.065793869523697,0,0,0,0,0,0
image_660.png,edge,0.0,-1.3291529765732717,4.0711002640838,0.0,0.0,-66.40480617481728,2.832412384478685,-2.19430687737318,0.0,0.0,0.0,-1.5980849980892673,0,0,0,0,0,0
image_661.png,edge,0.0,4.957806879764545,4.7999346109976715,0.0,0.0,-66.31363569695273,-2.0177920387195405,-1.4841482389049365,0.0,0.0,0.0,4.31549568853772,0,0,0,0,0,0
image_662.png,edge,0.0,1.9738947173929873,4.31392674151049,0.0,0.0,-65.5795139756313,-0.5536786133147595,-0.4529390014082333,0.0,0.0,0.0,-2.4488090220484224,0,0,0,0,0,0
image_663.png,edge,0.0,2.989207279796638,3.171594070264872,0.0,0.0,-65.48795314152039,0.08564791576234221,-3.914789013254537,0.0,0.0,0.0,0.23860624342937342,0,0,0,0,0,0
image_664.png,edge,0.0,-5.12163241770026,4.114134987655683,0.0,0.0,-65.32981078250361,-4.947340014492061,-1.8124666186611735,0.0,0.0,0.0,-1.4942815009001698,0,0,0,0,0,0
image_665.png,edge,0.0,-0.9466708933430308,4.114255611603234,0.0,0.0,-65.24229585223823,3.7729035463573197,-4.302915835419955,0.0,0.0,0.0,2.8312448093499327,0,0,0,0,0,0
image_666.png,edge,0.0,-2.920408600331649,4.876224497393225,0.0,0.0,-64.92747115955977,-0.020382550641894426,-0.48749519610862535,0.0,0.0,0.0,-3.71659396463742,0,0,0,0,0,0
image_667.png,edge,0.0,4.28865668788259,3.2691946180159377,0.0,0.0,-64.91528767981258,0.791192182691689,-2.6156287315908813,0.0,0.0,0.0,3.229455241705578,0,0,0,0,0,0
image_668.png,edge,0.0,-3.2674369180924243,4.928738399863823,0.0,0.0,-64.89826885182339,-2.681275195018722,0.6758210572480383,0.0,0.0,0.0,0.3830422460465597,0,0,0,0,0,0
image_669.png,edge,0.0,5.656713860824894,4.786867820804835,0.0,0.0,-64.80883306854022,2.760392031931506,3.6570525490632875,0.0,0.0,0.0,4.473207424908011,0,0,0,0,0,0
image_670.png,edge,0.0,-1.2701488075040297,3.10963165362028,0.0,0.0,-64.51636803793437,-1.3858982551212131,-3.0162736200586426,0.0,0.0,0.0,-0.43806577796090096,0,0,0,0,0,0
image_671.png,edge,0.0,-1.025440593066632,4.62845378823746,0.0,0.0,-64.5051334449307,1.8433188818026016,-1.1925512900747282,0.0,0.0,0.0,-1.934237229530268,0,0,0,0,0,0
image_672.png,edge,0.0,-3.7547478908004868,4.722332001033781,0.0,0.0,-64.26634411913614,0.15812931281890297,-3.6814456922348193,0.0,0.0,0.0,4.146748302583326,0,0,0,0,0,0
image_673.png,edge,0.0,-5.428550869802178,3.903898020739031,0.0,0.0,-64.03195517201186,3.4428838075510697,-0.131887963790974,0.0,0.0,0.0,0.9093058880128391,0,0,0,0,0,0
image_674.png,edge,0.0,5.839467856001896,3.5425328133683296,0.0,0.0,-63.800541873449646,0.31678203450229425,-0.3177644576933254,0.0,0.0,0.0,-3.733981114629005,0,0,0,0,0,0
image_675.png,edge,0.0,-3.92313287563838,3.1979113025158354,0.0,0.0,-63.38159692436413,3.436154859007706,-0.20915927508957566,0.0,0.0,0.0,0.5871491659754691,0,0,0,0,0,0
image_676.png,edge,0.0,-1.4677101551230214,3.7511857232131205,0.0,0.0,-62.999983736264454,-1.7022140420971068,4.879736686704673,0.0,0.0,0.0,-2.30452022167545,0,0,0,0,0,0
image_677.png,edge,0.0,-5.054371676286475,4.491066416440148,0.0,0.0,-62.97858150886606,-1.4991372517117894,-4.766519905949935,0.0,0.0,0.0,2.320661914658144,0,0,0,0,0,0
image_678.png,edge,0.0,-3.4355137431703477,4.513281192038297,0.0,0.0,-62.953128705908995,2.084772088084601,-1.5032042338798632,0.0,0.0,0.0,0.5858119964310049,0,0,0,0,0,0
image_679.png,edge,0.0,4.471223121043277,3.98501217876618,0.0,0.0,-62.7856545619714,1.9155634238780186,1.5499918405999713,0.0,0.0,0.0,-3.7996949409435232,0,0,0,0,0,0
image_680.png,edge,0.0,-0.7878586776182148,3.527734049245397,0.0,0.0,-62.76865755989975,-3.888064034758835,-3.0549438469398993,0.0,0.0,0.0,-0.6161824959951998,0,0,0,0,0,0
image_681.png,edge,0.0,-2.500208861803349,3.575492644232362,0.0,0.0,-62.14526963460881,-1.9102041598350072,2.169071221617058,0.0,0.0,0.0,1.92524130696345,0,0,0,0,0,0
image_682.png,edge,0.0,-3.6092622429098498,4.143079860647775,0.0,0.0,-61.97868537716765,-3.713007167033685,-3.7227779376670167,0.0,0.0,0.0,-3.7132104035729507,0,0,0,0,0,0
image_683.png,edge,0.0,-2.28934244550556,3.233775403886786,0.0,0.0,-61.66435558147964,-2.66735177986698,-0.4992655018642562,0.0,0.0,0.0,0.9918216785496545,0,0,0,0,0,0
image_684.png,edge,0.0,-3.4714722890667646,4.378592406218871,0.0,0.0,-61.555748168763444,-1.279294708875537,1.6861221458824271,0.0,0.0,0.0,-4.7593742325548005,0,0,0,0,0,0
image_685.png,edge,0.0,-1.851049858921625,4.54193660668049,0.0,0.0,-61.52470475609314,4.802800179423185,-3.8338652255069174,0.0,0.0,0.0,0.12840134288673255,0,0,0,0,0,0
image_686.png,edge,0.0,3.2983853907022542,3.2487745332820537,0.0,0.0,-60.91115426978726,-1.2878125468093184,4.183879593617201,0.0,0.0,0.0,-4.932961543124732,0,0,0,0,0,0
image_687.png,edge,0.0,4.410970216099763,4.344327553062739,0.0,0.0,-60.719513415043664,-0.5288002955123039,-1.460951671851558,0.0,0.0,0.0,-1.4523628223138472,0,0,0,0,0,0
image_688.png,edge,0.0,-2.741396519922292,4.682814473500418,0.0,0.0,-60.21500977601795,-4.236007130472396,3.784605096609706,0.0,0.0,0.0,-1.2663709865590587,0,0,0,0,0,0
image_689.png,edge,0.0,3.029896908073889,3.0226645246172135,0.0,0.0,-60.103268644188674,-1.2875345458829668,2.288475054121041,0.0,0.0,0.0,-0.5422330942403448,0,0,0,0,0,0
image_690.png,edge,0.0,2.825805576305372,3.7350214185194526,0.0,0.0,-59.831895410166936,-1.973502337592424,-3.257933082924499,0.0,0.0,0.0,3.764811775907811,0,0,0,0,0,0
image_691.png,edge,0.0,-2.0313004140643702,4.094153604612984,0.0,0.0,-59.81451585311163,-1.340256474696515,4.2624504029199315,0.0,0.0,0.0,-3.406072036913934,0,0,0,0,0,0
image_692.png,edge,0.0,-0.13880294477000454,4.388886777463907,0.0,0.0,-59.701312489338704,-3.8147056425108716,-1.8478816975415482,0.0,0.0,0.0,0.7344788463068728,0,0,0,0,0,0
image_693.png,edge,0.0,-2.437765587744401,3.0760089759629246,0.0,0.0,-59.56283660051254,1.5689952959141742,-0.10023228718260313,0.0,0.0,0.0,-2.160027332004093,0,0,0,0,0,0
image_694.png,edge,0.0,4.889037587440267,3.53418967050046,0.0,0.0,-59.547478199954256,-4.223250062945826,2.1884226077178024,0.0,0.0,0.0,4.073767031169725,0,0,0,0,0,0
image_695.png,edge,0.0,0.014835741432161598,3.4233872832262855,0.0,0.0,-59.44572798394995,1.9625677818805158,4.286610160364765,0.0,0.0,0.0,-4.49522230149916,0,0,0,0,0,0
image_696.png,edge,0.0,3.7874110372399414,4.462314291703267,0.0,0.0,-59.39441849635486,-2.640608850422229,-1.8450264678016346,0.0,0.0,0.0,-3.392215460785175,0,0,0,0,0,0
image_697.png,edge,0.0,2.9811901568166075,3.1955985334357484,0.0,0.0,-59.35212133792784,1.9682812062758757,3.750970886358333,0.0,0.0,0.0,2.3053858466777104,0,0,0,0,0,0
image_698.png,edge,0.0,2.8115544310133966,4.689089095194269,0.0,0.0,-59.31720494116402,-0.5149452497857538,-3.539122319281651,0.0,0.0,0.0,3.284117698229794,0,0,0,0,0,0
image_699.png,edge,0.0,-2.0960825583131415,3.5799806942015717,0.0,0.0,-59.16043816942906,4.604326206179827,3.8182331626802863,0.0,0.0,0.0,1.5312888544136527,0,0,0,0,0,0
image_700.png,edge,0.0,-5.203094982374849,4.721197587266184,0.0,0.0,-59.051782818641954,-1.101912113526181,3.0182035787384187,0.0,0.0,0.0,4.740802767006295,0,0,0,0,0,0
image_701.png,edge,0.0,1.5350069183540285,4.45677392418001,0.0,0.0,-59.00878008977773,3.179133158851739,-1.720660297790162,0.0,0.0,0.0,-0.0803246451863604,0,0,0,0,0,0
image_702.png,edge,0.0,1.0206121250864344,4.542725182261047,0.0,0.0,-58.96961391356729,4.391723988096235,-2.1163326718900843,0.0,0.0,0.0,-1.636280808346072,0,0,0,0,0,0
image_703.png,edge,0.0,-3.7061822773178963,3.2975609491032696,0.0,0.0,-58.785569484136545,-4.626584447475897,2.515750714600463,0.0,0.0,0.0,-4.399579374724891,0,0,0,0,0,0
image_704.png,edge,0.0,-4.61662580714534,3.7694305257211225,0.0,0.0,-58.49501359606592,0.9964689386722156,-1.7642423139159522,0.0,0.0,0.0,1.4659727506300433,0,0,0,0,0,0
image_705.png,edge,0.0,1.5931876932757216,4.175632828234336,0.0,0.0,-57.642604577152426,-2.4013805640959585,2.4603904702233192,0.0,0.0,0.0,0.5086416934728533,0,0,0,0,0,0
image_706.png,edge,0.0,2.240280357802334,4.133830342544467,0.0,0.0,-57.5746813769955,-2.6576459670802777,1.5833089414608645,0.0,0.0,0.0,-2.658521975767232,0,0,0,0,0,0
image_707.png,edge,0.0,-1.5874486085605692,4.707005235736761,0.0,0.0,-57.42773274110036,0.11488834416539895,0.978009504538254,0.0,0.0,0.0,2.588667814268174,0,0,0,0,0,0
image_708.png,edge,0.0,-0.4468652463679046,4.493872055035114,0.0,0.0,-56.77051792605421,4.407987264321168,-2.1771384904522275,0.0,0.0,0.0,-3.622364003263252,0,0,0,0,0,0
image_709.png,edge,0.0,-1.3700643630896199,4.610576510863673,0.0,0.0,-56.69245051664956,-4.380753282682025,1.4332922680487004,0.0,0.0,0.0,-3.033169871378769,0,0,0,0,0,0
image_710.png,edge,0.0,-2.468203092555176,3.2884966464917507,0.0,0.0,-55.89132250429675,4.5913662726347475,0.18494829104834487,0.0,0.0,0.0,-2.9699471774609885,0,0,0,0,0,0
image_711.png,edge,0.0,2.374982739939572,3.482926101683195,0.0,0.0,-55.85718601009927,3.065929358640565,-4.726489640667342,0.0,0.0,0.0,0.8031730494365501,0,0,0,0,0,0
image_712.png,edge,0.0,4.058724533447155,4.074642343805907,0.0,0.0,-55.80678895484246,4.002079051323937,4.119213539022633,0.0,0.0,0.0,-4.658914206632879,0,0,0,0,0,0
image_713.png,edge,0.0,0.06229866085654834,3.246536446559017,0.0,0.0,-55.716148141426785,-4.496430665248345,-0.1147610850186922,0.0,0.0,0.0,-0.661438358847021,0,0,0,0,0,0
image_714.png,edge,0.0,2.8636645375470007,3.7560461438044683,0.0,0.0,-55.639597907437434,-1.9926577813969502,3.7786648683432933,0.0,0.0,0.0,4.714068418211848,0,0,0,0,0,0
image_715.png,edge,0.0,2.3353308409965816,3.1237555369169066,0.0,0.0,-55.541426286713445,-3.7777217162995136,-4.831332419501977,0.0,0.0,0.0,2.7043969183469416,0,0,0,0,0,0
image_716.png,edge,0.0,4.455565946424603,4.3151007718300205,0.0,0.0,-55.37929942402286,-0.9845277861767698,2.835412418526114,0.0,0.0,0.0,2.9234359077554775,0,0,0,0,0,0
image_717.png,edge,0.0,0.4131843379843154,4.317450995030336,0.0,0.0,-55.36503505573056,-3.264481930392691,4.540073018410656,0.0,0.0,0.0,3.8757477466256045,0,0,0,0,0,0
image_718.png,edge,0.0,5.948792066341149,3.8870928831166336,0.0,0.0,-55.02833853897225,-4.308630930815946,-1.6231647218992382,0.0,0.0,0.0,-0.8817290956027364,0,0,0,0,0,0
image_719.png,edge,0.0,-0.25472835818750283,3.6067122088269725,0.0,0.0,-54.78747718450879,1.4696703665355146,1.0455570699205872,0.0,0.0,0.0,-2.198840077454446,0,0,0,0,0,0
image_720.png,edge,0.0,-4.52379888988207,3.6362127201421766,0.0,0.0,-54.73395119159454,0.33995589251809655,-4.980960847275826,0.0,0.0,0.0,4.598816933464434,0,0,0,0,0,0
image_721.png,edge,0.0,-4.879390828214114,3.6048261729698208,0.0,0.0,-54.64849472883223,3.819540269889794,-1.354999448941875,0.0,0.0,0.0,1.4802357945078644,0,0,0,0,0,0
image_722.png,edge,0.0,-0.4188985902748943,3.3745330525205954,0.0,0.0,-54.39129165643362,-3.439594036566432,-1.3001512082644306,0.0,0.0,0.0,-3.464606859562036,0,0,0,0,0,0
image_723.png,edge,0.0,-3.1570772973051486,3.314028143590843,0.0,0.0,-54.38232228558405,-1.5212326171813917,4.1027976453673745,0.0,0.0,0.0,4.881209698107163,0,0,0,0,0,0
image_724.png,edge,0.0,-4.904751349718662,4.1726060210031095,0.0,0.0,-54.214469044098166,0.8272470628225133,-1.6399695314999976,0.0,0.0,0.0,1.7181202582779855,0,0,0,0,0,0
image_725.png,edge,0.0,-3.868412519092695,4.968803716456676,0.0,0.0,-54.15964569029708,-4.190303791322101,2.6907943280743964,0.0,0.0,0.0,2.8571426469958636,0,0,0,0,0,0
image_726.png,edge,0.0,3.343011168339375,3.137199181807992,0.0,0.0,-54.027168806598766,3.9225311143136956,3.83375404527834,0.0,0.0,0.0,-2.4944762623512693,0,0,0,0,0,0
image_727.png,edge,0.0,-5.8729711249632786,4.273549354456134,0.0,0.0,-54.01314169496089,4.659244345793038,3.935058335819619,0.0,0.0,0.0,-0.009050193469438916,0,0,0,0,0,0
image_728.png,edge,0.0,2.1834375776078705,4.264241628553479,0.0,0.0,-53.85130177055825,0.3818353424397536,-0.6532687884441959,0.0,0.0,0.0,-3.5829520541541457,0,0,0,0,0,0
image_729.png,edge,0.0,0.7047718896778683,3.0656866914074143,0.0,0.0,-53.43896382745146,3.2791104260153894,4.639368167758009,0.0,0.0,0.0,-1.252098381037663,0,0,0,0,0,0
image_730.png,edge,0.0,-5.673626467104957,4.3297149514326,0.0,0.0,-53.34541324050373,-0.08315972354165613,4.735335012411481,0.0,0.0,0.0,0.4765759206204665,0,0,0,0,0,0
image_731.png,edge,0.0,-0.43400962476252314,3.87824657946105,0.0,0.0,-53.12917482121496,-4.0433335276933935,3.2487109810941046,0.0,0.0,0.0,-0.7695240098329563,0,0,0,0,0,0
image_732.png,edge,0.0,-2.100334723588783,4.1559425524666604,0.0,0.0,-52.394050416520884,-0.9807923033046002,3.9289297010317075,0.0,0.0,0.0,-4.3156130753131,0,0,0,0,0,0
image_733.png,edge,0.0,1.3089517924286014,3.6336852190139197,0.0,0.0,-52.086775095592245,0.2555023745458227,-4.154725781815898,0.0,0.0,0.0,2.234840627777599,0,0,0,0,0,0
image_734.png,edge,0.0,1.1754108081494525,3.2074910859304624,0.0,0.0,-51.79963877728713,2.3233217602071523,-0.691521315487523,0.0,0.0,0.0,2.77733767318097,0,0,0,0,0,0
image_735.png,edge,0.0,0.00812425591387722,4.789738479365797,0.0,0.0,-51.49489595587096,-3.6472127555299716,-1.1476294821654252,0.0,0.0,0.0,-0.9410413554339936,0,0,0,0,0,0
image_736.png,edge,0.0,0.22039692464596694,3.74639190745461,0.0,0.0,-51.485402428592494,-0.5976933846187302,-3.0072345565205802,0.0,0.0,0.0,-2.6082498438871538,0,0,0,0,0,0
